10 1800 2775 180 100 18000 15 3
2 3 15 11
2 3 1 14
1 8 9 9
1 8 10 5
1 8 11 14
1 8 12 15
1 8 13 11
1 8 14 11
1 8 15 14
1 8 1 10
0 13 14 48
0 13 15 78
0 13 1 43
2 4 5 8
2 4 6 15
2 4 7 20
2 4 8 11
2 4 9 16
2 4 10 6
2 4 11 11
2 4 12 14
2 4 13 14
2 4 14 8
2 4 15 14
2 4 1 9
1 9 10 9
1 9 11 8
1 9 12 12
1 9 13 13
1 9 14 11
1 9 15 12
1 9 1 12
0 14 15 56
0 14 1 52
2 5 6 8
2 5 7 8
2 5 8 10
2 5 9 15
2 5 10 11
2 5 11 10
2 5 12 10
2 5 13 8
2 5 14 12
2 5 15 9
2 5 1 8
1 10 11 10
1 10 12 15
1 10 13 11
1 10 14 11
1 10 15 11
1 10 1 9
0 15 1 55
2 6 7 12
2 6 8 16
2 6 9 13
2 6 10 12
2 6 11 11
2 6 12 13
2 6 13 19
2 6 14 9
2 6 15 17
2 6 1 9
1 11 12 3
1 11 13 9
1 11 14 16
1 11 15 10
1 11 1 10
3 1 2 9
3 1 3 14
3 1 4 5
3 1 5 13
3 1 6 12
3 1 7 13
3 1 8 13
3 1 9 17
3 1 10 9
3 1 11 17
3 1 12 9
3 1 13 15
3 1 14 6
3 1 15 12
2 7 8 13
2 7 9 6
2 7 10 13
2 7 11 12
2 7 12 12
2 7 13 6
2 7 14 10
2 7 15 10
2 7 1 11
1 12 13 10
1 12 14 10
1 12 15 6
1 12 1 10
3 2 3 8
3 2 4 12
3 2 5 15
3 2 6 8
3 2 7 8
3 2 8 11
3 2 9 10
3 2 10 10
3 2 11 12
3 2 12 12
3 2 13 10
3 2 14 9
3 2 15 10
3 2 1 19
2 8 9 12
2 8 10 10
2 8 11 10
2 8 12 10
2 8 13 10
2 8 14 14
2 8 15 9
2 8 1 4
1 13 14 12
1 13 15 10
1 13 1 7
3 3 4 23
3 3 5 14
3 3 6 16
3 3 7 8
3 3 8 15
3 3 9 15
3 3 10 10
3 3 11 9
3 3 12 6
3 3 13 5
3 3 14 6
3 3 15 10
3 3 1 9
2 9 10 10
2 9 11 8
2 9 12 12
2 9 13 8
2 9 14 10
2 9 15 15
2 9 1 9
1 14 15 6
1 14 1 11
3 4 5 8
3 4 6 10
3 4 7 8
3 4 8 4
3 4 9 14
3 4 10 6
3 4 11 9
3 4 12 9
3 4 13 7
3 4 14 9
3 4 15 13
3 4 1 10
2 10 11 9
2 10 12 9
2 10 13 16
2 10 14 10
2 10 15 17
2 10 1 6
1 15 1 12
3 5 6 8
3 5 7 7
3 5 8 8
3 5 9 12
3 5 10 4
3 5 11 8
3 5 12 11
3 5 13 9
3 5 14 12
3 5 15 10
3 5 1 9
2 11 12 5
2 11 13 7
2 11 14 16
2 11 15 6
2 11 1 9
3 6 7 11
3 6 8 6
3 6 9 10
3 6 10 11
3 6 11 13
3 6 12 13
3 6 13 10
3 6 14 11
3 6 15 17
3 6 1 11
2 12 13 7
2 12 14 13
2 12 15 10
2 12 1 15
3 7 8 5
3 7 9 12
3 7 10 8
3 7 11 12
3 7 12 8
3 7 13 11
3 7 14 12
3 7 15 6
3 7 1 12
2 13 14 11
2 13 15 8
2 13 1 11
3 8 9 9
3 8 10 9
3 8 11 13
3 8 12 5
3 8 13 13
3 8 14 9
3 8 15 11
3 8 1 13
2 14 15 6
2 14 1 12
3 9 10 10
3 9 11 12
3 9 12 12
3 9 13 17
3 9 14 10
3 9 15 10
3 9 1 8
2 15 1 11
3 10 11 16
3 10 12 12
3 10 13 9
3 10 14 9
3 10 15 15
3 10 1 16
4 1 2 19
4 1 3 30
4 1 4 19
4 1 5 20
4 1 6 19
4 1 7 26
4 1 8 16
4 1 9 22
4 1 10 13
4 1 11 18
4 1 12 17
4 1 13 18
4 1 14 18
4 1 15 22
3 11 12 12
3 11 13 9
3 11 14 15
3 11 15 13
3 11 1 11
4 2 3 13
4 2 4 22
4 2 5 17
4 2 6 20
4 2 7 23
4 2 8 18
4 2 9 26
4 2 10 21
4 2 11 19
4 2 12 21
4 2 13 22
4 2 14 21
4 2 15 18
4 2 1 14
3 12 13 9
3 12 14 12
3 12 15 5
3 12 1 13
4 3 4 12
4 3 5 25
4 3 6 22
4 3 7 26
4 3 8 11
4 3 9 15
4 3 10 20
4 3 11 16
4 3 12 26
4 3 13 18
4 3 14 15
4 3 15 19
4 3 1 18
3 13 14 16
3 13 15 9
3 13 1 13
4 4 5 18
4 4 6 25
4 4 7 22
4 4 8 11
4 4 9 24
4 4 10 25
4 4 11 16
4 4 12 21
4 4 13 16
4 4 14 24
4 4 15 26
4 4 1 19
3 14 15 15
3 14 1 11
4 5 6 15
4 5 7 20
4 5 8 31
4 5 9 20
4 5 10 24
4 5 11 22
4 5 12 24
4 5 13 22
4 5 14 19
4 5 15 19
4 5 1 26
5 1 2 4
5 1 3 11
5 1 4 3
5 1 5 16
5 1 6 10
5 1 7 4
5 1 8 11
5 1 9 3
5 1 10 9
5 1 11 8
5 1 12 8
5 1 13 11
5 1 14 9
5 1 15 12
3 15 1 11
4 6 7 19
4 6 8 19
4 6 9 17
4 6 10 22
4 6 11 26
4 6 12 22
4 6 13 15
4 6 14 19
4 6 15 18
4 6 1 21
5 2 3 9
5 2 4 10
5 2 5 9
5 2 6 9
5 2 7 5
5 2 8 6
5 2 9 11
5 2 10 5
5 2 11 5
5 2 12 5
5 2 13 6
5 2 14 17
5 2 15 10
5 2 1 9
4 7 8 10
4 7 9 19
4 7 10 16
4 7 11 20
4 7 12 17
4 7 13 16
4 7 14 10
4 7 15 24
4 7 1 20
5 3 4 7
5 3 5 8
5 3 6 10
5 3 7 12
5 3 8 10
5 3 9 6
5 3 10 9
5 3 11 7
5 3 12 10
5 3 13 8
5 3 14 11
5 3 15 9
5 3 1 8
4 8 9 24
4 8 10 25
4 8 11 20
4 8 12 18
4 8 13 22
4 8 14 18
4 8 15 22
4 8 1 14
5 4 5 6
5 4 6 9
5 4 7 10
5 4 8 9
5 4 9 10
5 4 10 7
5 4 11 9
5 4 12 8
5 4 13 6
5 4 14 4
5 4 15 7
5 4 1 7
4 9 10 13
4 9 11 19
4 9 12 17
4 9 13 29
4 9 14 5
4 9 15 19
4 9 1 21
5 5 6 11
5 5 7 13
5 5 8 9
5 5 9 7
5 5 10 7
5 5 11 7
5 5 12 9
5 5 13 7
5 5 14 5
5 5 15 8
5 5 1 13
4 10 11 19
4 10 12 17
4 10 13 22
4 10 14 22
4 10 15 14
4 10 1 22
5 6 7 12
5 6 8 16
5 6 9 5
5 6 10 9
5 6 11 10
5 6 12 10
5 6 13 10
5 6 14 3
5 6 15 13
5 6 1 6
6 1 2 10
6 1 3 9
6 1 4 8
6 1 5 12
6 1 6 9
6 1 7 12
6 1 8 9
6 1 9 11
6 1 10 13
6 1 11 4
6 1 12 7
6 1 13 12
6 1 14 15
6 1 15 8
4 11 12 13
4 11 13 15
4 11 14 25
4 11 15 20
4 11 1 17
5 7 8 7
5 7 9 8
5 7 10 2
5 7 11 8
5 7 12 6
5 7 13 12
5 7 14 4
5 7 15 15
5 7 1 9
6 2 3 11
6 2 4 14
6 2 5 13
6 2 6 9
6 2 7 22
6 2 8 9
6 2 9 17
6 2 10 10
6 2 11 20
6 2 12 6
6 2 13 6
6 2 14 11
6 2 15 12
6 2 1 16
4 12 13 17
4 12 14 23
4 12 15 20
4 12 1 23
5 8 9 23
5 8 10 10
5 8 11 9
5 8 12 8
5 8 13 14
5 8 14 11
5 8 15 9
5 8 1 11
6 3 4 8
6 3 5 6
6 3 6 11
6 3 7 9
6 3 8 7
6 3 9 9
6 3 10 15
6 3 11 16
6 3 12 15
6 3 13 11
6 3 14 7
6 3 15 11
6 3 1 13
4 13 14 20
4 13 15 23
4 13 1 24
5 9 10 9
5 9 11 10
5 9 12 13
5 9 13 13
5 9 14 13
5 9 15 14
5 9 1 9
6 4 5 8
6 4 6 10
6 4 7 18
6 4 8 9
6 4 9 12
6 4 10 14
6 4 11 7
6 4 12 9
6 4 13 11
6 4 14 8
6 4 15 8
6 4 1 13
4 14 15 21
4 14 1 21
5 10 11 11
5 10 12 7
5 10 13 6
5 10 14 8
5 10 15 8
5 10 1 10
6 5 6 11
6 5 7 13
6 5 8 6
6 5 9 7
6 5 10 13
6 5 11 12
6 5 12 22
6 5 13 14
6 5 14 13
6 5 15 14
6 5 1 16
4 15 1 18
5 11 12 12
5 11 13 5
5 11 14 7
5 11 15 9
5 11 1 10
6 6 7 9
6 6 8 10
6 6 9 13
6 6 10 10
6 6 11 10
6 6 12 5
6 6 13 7
6 6 14 13
6 6 15 18
6 6 1 10
5 12 13 3
5 12 14 9
5 12 15 9
5 12 1 11
6 7 8 15
6 7 9 12
6 7 10 14
6 7 11 10
6 7 12 6
6 7 13 16
6 7 14 3
6 7 15 20
6 7 1 13
5 13 14 8
5 13 15 6
5 13 1 9
6 8 9 17
6 8 10 13
6 8 11 17
6 8 12 12
6 8 13 13
6 8 14 10
6 8 15 9
6 8 1 7
5 14 15 9
5 14 1 7
6 9 10 14
6 9 11 12
6 9 12 12
6 9 13 12
6 9 14 16
6 9 15 11
6 9 1 14
5 15 1 10
6 10 11 15
6 10 12 15
6 10 13 13
6 10 14 11
6 10 15 8
6 10 1 11
7 1 2 19
7 1 3 21
7 1 4 20
7 1 5 21
7 1 6 21
7 1 7 22
7 1 8 13
7 1 9 14
7 1 10 15
7 1 11 18
7 1 12 19
7 1 13 22
7 1 14 19
7 1 15 25
6 11 12 12
6 11 13 11
6 11 14 12
6 11 15 11
6 11 1 18
7 2 3 13
7 2 4 19
7 2 5 13
7 2 6 16
7 2 7 17
7 2 8 13
7 2 9 16
7 2 10 24
7 2 11 18
7 2 12 18
7 2 13 17
7 2 14 21
7 2 15 20
7 2 1 13
6 12 13 12
6 12 14 17
6 12 15 10
6 12 1 11
7 3 4 25
7 3 5 22
7 3 6 12
7 3 7 21
7 3 8 18
7 3 9 13
7 3 10 22
7 3 11 15
7 3 12 17
7 3 13 16
7 3 14 22
7 3 15 29
7 3 1 17
6 13 14 17
6 13 15 13
6 13 1 14
7 4 5 13
7 4 6 23
7 4 7 18
7 4 8 19
7 4 9 23
7 4 10 20
7 4 11 22
7 4 12 17
7 4 13 24
7 4 14 22
7 4 15 17
7 4 1 16
6 14 15 10
6 14 1 12
7 5 6 16
7 5 7 13
7 5 8 26
7 5 9 15
7 5 10 10
7 5 11 26
7 5 12 16
7 5 13 21
7 5 14 13
7 5 15 10
7 5 1 24
8 1 2 12
8 1 3 20
8 1 4 11
8 1 5 11
8 1 6 4
8 1 7 9
8 1 8 14
8 1 9 8
8 1 10 10
8 1 11 16
8 1 12 13
8 1 13 9
8 1 14 10
8 1 15 13
6 15 1 12
7 6 7 12
7 6 8 27
7 6 9 22
7 6 10 19
7 6 11 12
7 6 12 22
7 6 13 16
7 6 14 27
7 6 15 14
7 6 1 14
8 2 3 10
8 2 4 7
8 2 5 12
8 2 6 10
8 2 7 9
8 2 8 15
8 2 9 10
8 2 10 8
8 2 11 6
8 2 12 8
8 2 13 13
8 2 14 7
8 2 15 15
8 2 1 11
7 7 8 17
7 7 9 15
7 7 10 18
7 7 11 21
7 7 12 20
7 7 13 18
7 7 14 21
7 7 15 20
7 7 1 13
8 3 4 8
8 3 5 14
8 3 6 6
8 3 7 11
8 3 8 6
8 3 9 8
8 3 10 11
8 3 11 6
8 3 12 10
8 3 13 11
8 3 14 9
8 3 15 10
8 3 1 12
7 8 9 28
7 8 10 16
7 8 11 23
7 8 12 10
7 8 13 18
7 8 14 19
7 8 15 19
7 8 1 15
8 4 5 6
8 4 6 12
8 4 7 8
8 4 8 14
8 4 9 8
8 4 10 8
8 4 11 9
8 4 12 9
8 4 13 12
8 4 14 9
8 4 15 9
8 4 1 16
7 9 10 16
7 9 11 19
7 9 12 21
7 9 13 10
7 9 14 13
7 9 15 22
7 9 1 18
8 5 6 11
8 5 7 11
8 5 8 11
8 5 9 8
8 5 10 7
8 5 11 12
8 5 12 9
8 5 13 11
8 5 14 11
8 5 15 7
8 5 1 8
7 10 11 23
7 10 12 22
7 10 13 17
7 10 14 14
7 10 15 24
7 10 1 19
8 6 7 12
8 6 8 14
8 6 9 9
8 6 10 9
8 6 11 6
8 6 12 8
8 6 13 6
8 6 14 11
8 6 15 6
8 6 1 6
9 1 2 11
9 1 3 3
9 1 4 8
9 1 5 15
9 1 6 7
9 1 7 9
9 1 8 8
9 1 9 6
9 1 10 10
9 1 11 13
9 1 12 6
9 1 13 12
9 1 14 9
9 1 15 11
7 11 12 17
7 11 13 25
7 11 14 15
7 11 15 21
7 11 1 25
8 7 8 14
8 7 9 9
8 7 10 9
8 7 11 10
8 7 12 7
8 7 13 9
8 7 14 9
8 7 15 16
8 7 1 6
9 2 3 13
9 2 4 10
9 2 5 8
9 2 6 7
9 2 7 8
9 2 8 10
9 2 9 11
9 2 10 11
9 2 11 5
9 2 12 9
9 2 13 6
9 2 14 12
9 2 15 13
9 2 1 8
7 12 13 21
7 12 14 19
7 12 15 20
7 12 1 26
8 8 9 13
8 8 10 5
8 8 11 7
8 8 12 10
8 8 13 7
8 8 14 9
8 8 15 8
8 8 1 11
9 3 4 9
9 3 5 13
9 3 6 10
9 3 7 14
9 3 8 13
9 3 9 11
9 3 10 9
9 3 11 12
9 3 12 9
9 3 13 8
9 3 14 5
9 3 15 12
9 3 1 15
7 13 14 16
7 13 15 19
7 13 1 24
8 9 10 9
8 9 11 9
8 9 12 9
8 9 13 7
8 9 14 4
8 9 15 8
8 9 1 11
9 4 5 10
9 4 6 10
9 4 7 9
9 4 8 11
9 4 9 14
9 4 10 10
9 4 11 12
9 4 12 8
9 4 13 11
9 4 14 12
9 4 15 6
9 4 1 3
7 14 15 15
7 14 1 22
8 10 11 11
8 10 12 11
8 10 13 11
8 10 14 9
8 10 15 6
8 10 1 6
9 5 6 12
9 5 7 19
9 5 8 9
9 5 9 3
9 5 10 9
9 5 11 14
9 5 12 6
9 5 13 12
9 5 14 10
9 5 15 9
9 5 1 9
7 15 1 14
8 11 12 14
8 11 13 12
8 11 14 7
8 11 15 6
8 11 1 12
9 6 7 12
9 6 8 5
9 6 9 10
9 6 10 7
9 6 11 12
9 6 12 12
9 6 13 10
9 6 14 9
9 6 15 13
9 6 1 5
8 12 13 7
8 12 14 5
8 12 15 9
8 12 1 9
9 7 8 16
9 7 9 11
9 7 10 4
9 7 11 10
9 7 12 8
9 7 13 10
9 7 14 11
9 7 15 7
9 7 1 11
8 13 14 10
8 13 15 7
8 13 1 6
9 8 9 10
9 8 10 11
9 8 11 11
9 8 12 7
9 8 13 15
9 8 14 15
9 8 15 7
9 8 1 11
8 14 15 12
8 14 1 11
9 9 10 7
9 9 11 16
9 9 12 13
9 9 13 12
9 9 14 8
9 9 15 12
9 9 1 9
8 15 1 13
9 10 11 9
9 10 12 8
9 10 13 7
9 10 14 14
9 10 15 11
9 10 1 8
9 11 12 13
9 11 13 10
9 11 14 11
9 11 15 17
9 11 1 10
9 12 13 12
9 12 14 8
9 12 15 7
9 12 1 11
9 13 14 8
9 13 15 13
9 13 1 17
9 14 15 7
9 14 1 13
9 15 1 13
